,eth_dst,eth_src,eth_type,ip_version,ip_ihl,ip_tos,ip_len,ip_id,ip_flags,arp_src_ipv4,arp_dst_ipv4,arp_src_mac,arp_dst_mac,ip_frag,ip_ttl,ip_proto,ip_chksum,ip_src,ip_dst,udp_sport,udp_dport,udp_len,udp_chksum,icmp,tcp,tcp_sport,tcp_flags_syn,tcp_dport,tcp_seq,tcp_ack,tcp_dataofs,tcp_reserved,tcp_flags,tcp_window,tcp_chksum,tcp_urgptr,framenumber,arp,tcp_flag_reset
0,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,70,64367,DF,-1,-1,-1,-1,0,64,17,55774,192.168.0.23,163.152.1.1,55530,53,50,15587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,378,7708,,-1,-1,-1,-1,0,60,17,63998,163.152.1.1,192.168.0.23,53,55530,358,7753,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,60,27112,DF,-1,-1,-1,-1,0,64,6,17299,192.168.0.23,172.217.31.168,53,55530,358,7753,-1,-1,36174,1,443,2445467255,0,10,0,S,65535,64935,0,-1,-1,-1
3,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,60,48662,,-1,-1,-1,-1,0,116,6,64356,172.217.31.168,192.168.0.23,53,55530,358,7753,-1,-1,443,1,36174,2539599538,2445467256,10,0,SA,60192,56643,0,-1,-1,-1
4,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,27113,DF,-1,-1,-1,-1,0,64,6,17306,192.168.0.23,172.217.31.168,53,55530,358,7753,-1,-1,36174,1,443,2445467256,2539599539,8,0,A,685,62475,0,-1,-1,-1
5,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,569,27114,DF,-1,-1,-1,-1,0,64,6,16788,192.168.0.23,172.217.31.168,53,55530,358,7753,-1,1,36174,1,443,2445467256,2539599539,8,0,PA,685,40009,0,-1,-1,-1
6,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,48689,,-1,-1,-1,-1,0,116,6,64337,172.217.31.168,192.168.0.23,53,55530,358,7753,-1,1,443,1,36174,2539599539,2445467773,8,0,A,240,62360,0,-1,-1,-1
7,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,214,48691,,-1,-1,-1,-1,0,116,6,64173,172.217.31.168,192.168.0.23,53,55530,358,7753,-1,1,443,1,36174,2539599539,2445467773,8,0,PA,240,5925,0,-1,-1,-1
8,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,27115,DF,-1,-1,-1,-1,0,64,6,17304,192.168.0.23,172.217.31.168,53,55530,358,7753,-1,1,36174,1,443,2445467773,2539599701,8,0,A,693,61705,0,-1,-1,-1
9,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,103,27116,DF,-1,-1,-1,-1,0,64,6,17252,192.168.0.23,172.217.31.168,53,55530,358,7753,-1,1,36174,1,443,2445467773,2539599701,8,0,PA,693,4354,0,-1,-1,-1
10,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,48749,,-1,-1,-1,-1,0,116,6,64277,172.217.31.168,192.168.0.23,53,55530,358,7753,-1,1,443,1,36174,2539599701,2445467824,8,0,A,240,62025,0,-1,-1,-1
11,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,1238,27117,DF,-1,-1,-1,-1,0,64,6,16116,192.168.0.23,172.217.31.168,53,55530,358,7753,-1,1,36174,1,443,2445467824,2539599701,8,0,PA,693,46293,0,-1,-1,-1
12,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,48774,,-1,-1,-1,-1,0,116,6,64252,172.217.31.168,192.168.0.23,53,55530,358,7753,-1,1,443,1,36174,2539599701,2445469010,8,0,A,249,60711,0,-1,-1,-1
13,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,27118,DF,-1,-1,-1,-1,0,64,6,17301,192.168.0.23,172.217.31.168,53,55530,358,7753,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
14,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,66,0,DF,-1,-1,-1,-1,0,53,17,48685,172.217.25.238,192.168.0.14,443,54452,46,62664,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
15,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,46,0,DF,-1,-1,-1,-1,0,53,17,48705,172.217.25.238,192.168.0.14,443,54452,26,55975,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
16,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,-1,-1,-1,-1,0,53,17,48703,172.217.25.238,192.168.0.14,443,54452,28,49636,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
17,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,216,0,DF,-1,-1,-1,-1,0,53,17,48535,172.217.25.238,192.168.0.14,443,54452,196,8219,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
18,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,64,0,DF,-1,-1,-1,-1,0,53,17,48687,172.217.25.238,192.168.0.14,443,54452,44,45739,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
19,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,58,0,DF,-1,-1,-1,-1,0,53,17,14037,172.217.161.78,192.168.0.14,443,63440,38,5696,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
20,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,1378,0,DF,-1,-1,-1,-1,0,53,17,12717,172.217.161.78,192.168.0.14,443,63440,1358,20868,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
21,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,59,0,DF,-1,-1,-1,-1,0,53,17,14036,172.217.161.78,192.168.0.14,443,63440,39,43755,-1,1,36174,1,443,2445469010,2539600122,8,0,A,702,59689,0,-1,-1,-1
22,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,49959,DF,-1,-1,-1,-1,0,236,6,19422,161.69.29.185,192.168.0.23,443,63440,39,43755,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
23,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,-1,-1,-1,-1,0,53,17,14047,172.217.161.78,192.168.0.14,443,63440,28,18717,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
24,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,371,0,DF,-1,-1,-1,-1,0,53,17,13724,172.217.161.78,192.168.0.14,443,63440,351,35990,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
25,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,44,0,DF,-1,-1,-1,-1,0,53,17,14051,172.217.161.78,192.168.0.14,443,63440,24,7338,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
26,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,-1,-1,-1,-1,0,53,17,14047,172.217.161.78,192.168.0.14,443,63440,28,51445,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
27,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,58,0,DF,-1,-1,-1,-1,0,53,17,14037,172.217.161.78,192.168.0.14,443,53512,38,1918,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
28,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,59,0,DF,-1,-1,-1,-1,0,53,17,14036,172.217.161.78,192.168.0.14,443,53512,39,40475,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
29,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,1378,0,DF,-1,-1,-1,-1,0,53,17,12717,172.217.161.78,192.168.0.14,443,53512,1358,64513,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
30,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,1378,0,DF,-1,-1,-1,-1,0,53,17,12717,172.217.161.78,192.168.0.14,443,53512,1358,64513,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
31,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,-1,-1,-1,-1,0,53,17,14047,172.217.161.78,192.168.0.14,443,53512,28,41318,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
32,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,573,0,DF,-1,-1,-1,-1,0,53,17,13522,172.217.161.78,192.168.0.14,443,53512,553,18722,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
